"","Player","...1.x","Tm.x","season17_18","...1.y","Year","Pos","Age","Team","G","GS","MP","PER","TS%","3PAr","FTr","ORB%","DRB%","TRB%","AST%","STL%","BLK%","TOV%","USG%","blanl","OWS","DWS","WS","WS/48","blank2","OBPM","DBPM","BPM","VORP","FG","FGA","FG%","3P","3PA","3P%","2P","2PA","2P%","eFG%","FT","FTA","FT%","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS"
"149","Dewayne Dedmon",182,"ATL",6e+06,24221,2017,"C",27,"SAS",76,37,1330,16,0.645,0,0.359,11.2,30.5,21.1,4.8,1.4,3.7,16.9,12.3,NA,2.2,3,5.2,0.188,NA,-1.5,3.2,1.7,1.2,161,259,0.622,0,0,NA,161,259,0.622,0.622,65,93,0.699,129,366,495,44,37,61,61,180,387
"150","Deyonta Davis",412,"MEM",1312611,24219,2017,"C",20,"MEM",36,0,238,10.6,0.528,0,0.383,9.3,19.8,14.4,1.3,0.7,6.8,12.7,12,NA,0.1,0.4,0.5,0.097,NA,-5.4,1.8,-3.6,-0.1,24,47,0.511,0,0,NA,24,47,0.511,0.511,10,18,0.556,20,40,60,2,3,17,8,40,58
"151","Diamond Stone",437,"ATL",1312611,24601,2017,"C",19,"LAC",7,0,24,-1.2,0.339,0,0.308,4.8,22.7,14,0,0,3.4,11.9,31.3,NA,-0.1,0,-0.1,-0.211,NA,-17.3,-6.9,-24.1,-0.1,3,13,0.231,0,0,NA,3,13,0.231,0.231,4,4,1,1,5,6,0,0,1,2,5,10
"152","Diamond Stone",557,"CHI",50000,24601,2017,"C",19,"LAC",7,0,24,-1.2,0.339,0,0.308,4.8,22.7,14,0,0,3.4,11.9,31.3,NA,-0.1,0,-0.1,-0.211,NA,-17.3,-6.9,-24.1,-0.1,3,13,0.231,0,0,NA,3,13,0.231,0.231,4,4,1,1,5,6,0,0,1,2,5,10
"153","Dion Waiters",110,"MIA",1.1e+07,24644,2017,"SG",25,"MIA",46,43,1384,14.5,0.507,0.324,0.192,1.4,11,6.2,23.8,1.5,1.1,12.5,26.3,NA,0.2,1.5,1.6,0.057,NA,0,-0.8,-0.8,0.4,281,663,0.424,85,215,0.395,196,448,0.438,0.488,82,127,0.646,18,136,154,200,41,20,103,95,729
"154","Dirk Nowitzki",201,"DAL",5e+06,24499,2017,"PF",38,"DAL",54,54,1424,17,0.529,0.308,0.165,1.8,28.3,14.4,10.6,1.1,2.4,6.6,25.8,NA,0.6,1.9,2.5,0.084,NA,-1.6,0.3,-1.3,0.2,296,678,0.437,79,209,0.378,217,469,0.463,0.495,98,112,0.875,23,330,353,82,30,38,51,113,769
"155","Domantas Sabonis",276,"IND",2550000,24571,2017,"PF",20,"OKC",81,66,1632,6.9,0.469,0.331,0.139,3,16.4,9.7,7.2,1.2,1.6,14,15.4,NA,-1,1.8,0.7,0.022,NA,-4.7,-0.1,-4.9,-1.2,192,481,0.399,51,159,0.321,141,322,0.438,0.452,44,67,0.657,45,242,287,82,39,32,83,200,479
"156","Dorian Finney-Smith",428,"DAL",1312611,24262,2017,"PF",23,"DAL",81,35,1642,7.7,0.486,0.574,0.183,3.7,12.3,7.8,6,1.6,1.4,11.1,11.6,NA,-0.1,1.5,1.4,0.041,NA,-2.8,1.3,-1.5,0.2,124,333,0.372,56,191,0.293,68,142,0.479,0.456,46,61,0.754,55,166,221,67,52,25,45,125,350
"157","Doug McDermott",245,"DAL",3294994,24451,2017,"SF",25,"TOT",66,5,1508,10.7,0.554,0.416,0.169,1.4,11.5,6.4,5.9,0.4,0.3,6.6,16.4,NA,1.6,1,2.6,0.083,NA,-1.2,-2.3,-3.5,-0.6,222,497,0.447,77,207,0.372,145,290,0.5,0.524,71,84,0.845,20,159,179,58,13,5,38,79,592
"158","Doug McDermott",245,"DAL",3294994,24452,2017,"SF",25,"CHI",44,4,1078,11.3,0.555,0.399,0.18,1.4,11.7,6.5,6.5,0.5,0.3,7.4,17.6,NA,1.1,0.8,1.9,0.084,NA,-0.9,-2,-2.9,-0.2,166,373,0.445,56,149,0.376,110,224,0.491,0.52,59,67,0.881,14,116,130,45,11,4,32,57,447
"159","Doug McDermott",245,"DAL",3294994,24453,2017,"SF",25,"OKC",22,1,430,9.3,0.551,0.468,0.137,1.5,11.1,6.3,4.4,0.2,0.2,4.4,13.6,NA,0.5,0.2,0.7,0.08,NA,-2.1,-2.9,-4.9,-0.3,56,124,0.452,21,58,0.362,35,66,0.53,0.536,12,17,0.706,6,43,49,13,2,1,6,22,145
"160","Dragan Bender",214,"PHO",4468800,24142,2017,"PF",19,"PHO",43,0,574,5.3,0.44,0.627,0.068,4.2,15.6,9.7,5.5,0.8,3.1,16.2,14.4,NA,-0.7,0.3,-0.3,-0.029,NA,-4,-0.3,-4.3,-0.3,57,161,0.354,28,101,0.277,29,60,0.483,0.441,4,11,0.364,23,80,103,23,10,22,32,74,146
"161","Draymond Green",65,"GSW",16400000,24298,2017,"PF",26,"GSW",76,76,2471,16.5,0.522,0.405,0.328,4.6,20.9,13.3,27.6,3,3.4,19.8,16.2,NA,2.8,5.4,8.2,0.16,NA,0.4,5,5.4,4.6,272,650,0.418,81,263,0.308,191,387,0.494,0.481,151,213,0.709,98,501,599,533,154,106,184,217,776
"162","Dwight Howard",24,"CHO",23500000,24345,2017,"C",31,"ATL",74,74,2199,20.8,0.627,0.003,0.692,15,31.7,23.5,7.8,1.4,3.6,17.5,19.2,NA,3.8,4.5,8.3,0.181,NA,-0.5,2.8,2.3,2.4,388,613,0.633,0,2,0,388,611,0.635,0.633,226,424,0.533,296,644,940,104,64,92,170,203,1002
"163","Dwight Powell",134,"DAL",9003125,24541,2017,"C",25,"DAL",77,3,1333,17.6,0.588,0.196,0.374,7.7,19.5,13.3,6.1,2.4,2.6,7.2,16.7,NA,2.7,1.9,4.6,0.165,NA,-0.5,1.9,1.4,1.2,194,377,0.515,21,74,0.284,173,303,0.571,0.542,107,141,0.759,93,213,306,49,61,39,34,135,516
"164","Dwyane Wade",298,"MIA",2328652,24643,2017,"SG",35,"CHI",60,59,1792,18.5,0.508,0.152,0.294,3.8,12.6,8.2,22.4,2.4,1.8,11.3,29.6,NA,0.9,2.5,3.4,0.09,NA,0.4,0.6,1,1.4,414,955,0.434,45,145,0.31,369,810,0.456,0.457,223,281,0.794,64,207,271,229,86,41,138,112,1096
"165","Dwyane Wade",70,"CHI",15550000,24643,2017,"SG",35,"CHI",60,59,1792,18.5,0.508,0.152,0.294,3.8,12.6,8.2,22.4,2.4,1.8,11.3,29.6,NA,0.9,2.5,3.4,0.09,NA,0.4,0.6,1,1.4,414,955,0.434,45,145,0.31,369,810,0.456,0.457,223,281,0.794,64,207,271,229,86,41,138,112,1096
"166","E'Twaun Moore",138,"NOP",8445024,24470,2017,"SG",27,"NOP",73,22,1820,12.1,0.537,0.336,0.12,1.9,6.9,4.4,13.8,1.3,1.4,8.7,17.4,NA,1.2,1.5,2.7,0.07,NA,-0.8,-0.5,-1.3,0.3,283,619,0.457,77,208,0.37,206,411,0.501,0.519,57,74,0.77,33,119,152,164,50,32,62,131,700
"167","Ed Davis",166,"POR",6352531,24220,2017,"PF",27,"POR",46,12,789,11.5,0.563,0,0.57,13.4,20.7,17.1,4.8,0.9,2.2,17.2,12,NA,1,0.7,1.7,0.104,NA,-2.2,0.2,-2,0,75,142,0.528,0,0,NA,75,142,0.528,0.528,50,81,0.617,96,147,243,27,15,22,37,137,200
"168","Elfrid Payton",243,"PHO",3332340,24527,2017,"PG",22,"ORL",82,58,2412,17.2,0.52,0.16,0.231,3.9,13.8,8.7,35.7,1.8,1.3,15,21.6,NA,2.4,2,4.4,0.088,NA,0.7,0.2,0.9,1.7,430,912,0.471,40,146,0.274,390,766,0.509,0.493,146,211,0.692,89,298,387,529,88,40,178,177,1046
"169","Emmanuel Mudiay",241,"NYK",3381480,24478,2017,"PG",20,"DEN",55,41,1406,10.9,0.483,0.323,0.303,2.3,11.6,7,21.8,1.4,0.7,16.5,22.6,NA,-0.4,0.5,0.2,0.006,NA,-2,-1.8,-3.8,-0.6,208,551,0.377,56,178,0.315,152,373,0.408,0.428,131,167,0.784,29,149,178,217,41,13,123,95,603
"170","Enes Kanter",38,"NYK",20566802,24392,2017,"C",24,"OKC",72,0,1533,23.7,0.599,0.052,0.387,14.1,20.8,17.4,7.9,1,2,12.5,27.3,NA,4,1.8,5.8,0.183,NA,0.6,-1.9,-1.2,0.3,402,737,0.545,5,38,0.132,397,699,0.568,0.549,224,285,0.786,195,287,482,67,32,38,123,154,1033
"171","Eric Bledsoe",78,"MIL",14500000,24150,2017,"PG",27,"PHO",66,66,2176,20.6,0.563,0.3,0.443,2.5,13.8,8,31.1,2,1.2,15.3,28.1,NA,4,1.4,5.4,0.119,NA,3.7,-0.4,3.3,2.9,449,1034,0.434,104,310,0.335,345,724,0.477,0.485,388,458,0.847,52,268,320,418,92,31,223,164,1390
"172","Eric Gordon",92,"HOU",12943020,24290,2017,"SG",28,"HOU",75,15,2323,13.1,0.557,0.651,0.172,1.4,8.1,4.7,12.3,1,1.4,10,22.1,NA,2.5,1.4,3.8,0.079,NA,1,-2.4,-1.4,0.4,412,1016,0.406,246,661,0.372,166,355,0.468,0.527,147,175,0.84,29,172,201,188,48,40,121,150,1217
"173","Ersan Ilyasova",181,"ATL",6e+06,24356,2017,"PF",29,"PHI",53,40,1447,15.4,0.553,0.46,0.219,5.4,18.5,12,11.5,1.1,0.8,9.9,23.6,NA,1.4,1.3,2.6,0.087,NA,0.9,-1.3,-0.4,0.6,285,648,0.44,107,298,0.359,178,350,0.509,0.522,109,142,0.768,71,243,314,97,33,14,78,133,786
"174","Ersan Ilyasova",181,"ATL",6e+06,24357,2017,"PF",29,"ATL",26,12,633,13.5,0.53,0.407,0.288,7.4,18.7,13.1,10.6,1.7,1.1,11.8,19.9,NA,0.5,0.9,1.4,0.106,NA,-0.6,0.5,-0.2,0.3,93,226,0.412,32,92,0.348,61,134,0.455,0.482,52,65,0.8,42,109,151,43,22,8,34,73,270
"175","Ersan Ilyasova",181,"ATL",6e+06,24355,2017,"PF",29,"OKC",3,0,62,6.9,0.469,0.75,0,3.6,25,14.3,2.2,2.4,1.3,20,13.7,NA,-0.1,0.1,0,0.012,NA,-5.8,-0.4,-6.3,-0.1,6,16,0.375,3,12,0.25,3,4,0.75,0.469,0,0,NA,2,14,16,1,3,1,4,5,15
"176","Ersan Ilyasova",181,"ATL",6e+06,24354,2017,"PF",29,"TOT",82,52,2142,14.6,0.546,0.452,0.233,5.9,18.8,12.4,11,1.3,0.9,10.6,22.2,NA,1.8,2.3,4.1,0.091,NA,0.3,-0.8,-0.5,0.8,384,890,0.431,142,402,0.353,242,488,0.496,0.511,161,207,0.778,115,366,481,141,58,23,116,211,1071
"177","Ersan Ilyasova",488,"PHI",502328,24356,2017,"PF",29,"PHI",53,40,1447,15.4,0.553,0.46,0.219,5.4,18.5,12,11.5,1.1,0.8,9.9,23.6,NA,1.4,1.3,2.6,0.087,NA,0.9,-1.3,-0.4,0.6,285,648,0.44,107,298,0.359,178,350,0.509,0.522,109,142,0.768,71,243,314,97,33,14,78,133,786
"178","Ersan Ilyasova",488,"PHI",502328,24357,2017,"PF",29,"ATL",26,12,633,13.5,0.53,0.407,0.288,7.4,18.7,13.1,10.6,1.7,1.1,11.8,19.9,NA,0.5,0.9,1.4,0.106,NA,-0.6,0.5,-0.2,0.3,93,226,0.412,32,92,0.348,61,134,0.455,0.482,52,65,0.8,42,109,151,43,22,8,34,73,270
"179","Ersan Ilyasova",488,"PHI",502328,24355,2017,"PF",29,"OKC",3,0,62,6.9,0.469,0.75,0,3.6,25,14.3,2.2,2.4,1.3,20,13.7,NA,-0.1,0.1,0,0.012,NA,-5.8,-0.4,-6.3,-0.1,6,16,0.375,3,12,0.25,3,4,0.75,0.469,0,0,NA,2,14,16,1,3,1,4,5,15
"180","Ersan Ilyasova",488,"PHI",502328,24354,2017,"PF",29,"TOT",82,52,2142,14.6,0.546,0.452,0.233,5.9,18.8,12.4,11,1.3,0.9,10.6,22.2,NA,1.8,2.3,4.1,0.091,NA,0.3,-0.8,-0.5,0.8,384,890,0.431,142,402,0.353,242,488,0.496,0.511,161,207,0.778,115,366,481,141,58,23,116,211,1071
"181","Evan Fournier",59,"ORL",1.7e+07,24264,2017,"SG",24,"ORL",68,66,2234,13.9,0.555,0.387,0.298,2.1,8.3,5.1,14.8,1.5,0.1,11.8,23.5,NA,1.7,1.1,2.8,0.059,NA,0.8,-2.2,-1.3,0.4,408,930,0.439,128,360,0.356,280,570,0.491,0.508,223,277,0.805,44,165,209,202,66,4,141,180,1167
"182","Evan Turner",57,"POR",17131148,24629,2017,"SF",28,"POR",65,12,1658,11.4,0.491,0.214,0.187,2.4,14.2,8.3,18.4,1.6,1.2,14.3,18.5,NA,0,1.2,1.2,0.035,NA,-2.5,-0.1,-2.6,-0.3,235,552,0.426,31,118,0.263,204,434,0.47,0.454,85,103,0.825,36,211,247,205,53,24,100,121,586
"183","Frank Kaminsky",265,"CHO",2847600,24391,2017,"C",23,"CHO",75,16,1954,13,0.502,0.441,0.195,3.2,15.8,9.5,13.5,1.2,1.5,8,21.8,NA,0.4,1.9,2.3,0.056,NA,-0.8,-0.7,-1.5,0.2,320,802,0.399,116,354,0.328,204,448,0.455,0.471,118,156,0.756,57,279,336,162,47,34,76,139,874
"184","Fred VanVleet",440,"TOR",1312611,24636,2017,"PG",22,"TOR",37,0,294,10.5,0.443,0.261,0.198,1.5,14.6,8.1,17.5,2.9,0.6,11.1,20.6,NA,-0.1,0.4,0.3,0.041,NA,-3.1,-0.1,-3.2,-0.1,39,111,0.351,11,29,0.379,28,82,0.341,0.401,18,22,0.818,4,38,42,35,17,2,15,36,107
"185","Garrett Temple",142,"SAC",8e+06,24610,2017,"SG",30,"SAC",65,21,1728,11.2,0.545,0.509,0.171,2.2,10,6.1,14.5,2.5,1.5,14.4,14.2,NA,0.9,1.3,2.2,0.062,NA,-0.3,0.6,0.3,1,183,432,0.424,82,220,0.373,101,212,0.476,0.519,58,74,0.784,32,151,183,169,84,28,78,141,506
"186","Gary Harris",275,"DEN",2550055,24311,2017,"SG",22,"DEN",57,56,1782,16.5,0.611,0.4,0.21,3,8,5.5,13.6,1.9,0.3,9.8,18.4,NA,3.9,0.7,4.6,0.124,NA,3.1,-1.6,1.5,1.6,320,637,0.502,107,255,0.42,213,382,0.558,0.586,104,134,0.776,48,130,178,164,71,8,76,92,851
"187","Gary Payton",546,"MIL",50000,24528,2017,"PG",24,"MIL",6,0,99,4.5,0.413,0.409,0.227,0,14,7.1,18.1,1.5,3.6,29.2,15.8,NA,-0.3,0.1,-0.2,-0.074,NA,-7.3,0.6,-6.7,-0.1,8,22,0.364,1,9,0.111,7,13,0.538,0.386,3,5,0.6,0,12,12,13,3,4,10,9,20
"188","George Hill",41,"CLE",2e+07,24334,2017,"PG",30,"UTA",49,49,1544,19.3,0.599,0.384,0.323,1.8,10.5,6.2,22.6,1.7,0.6,10.9,23.5,NA,4,1.9,5.9,0.182,NA,3.8,-0.3,3.6,2.2,289,606,0.477,94,233,0.403,195,373,0.523,0.554,157,196,0.801,23,144,167,203,50,11,85,114,829
"189","Georges Niang",515,"IND",1e+05,24489,2017,"PF",23,"IND",23,0,93,0.1,0.285,0.333,0.056,2.4,17.9,10.3,7.5,1.6,0,11.9,20.2,NA,-0.4,0.1,-0.3,-0.168,NA,-9.9,-2.2,-12.1,-0.2,9,36,0.25,1,12,0.083,8,24,0.333,0.264,2,2,1,2,15,17,5,3,0,5,6,21
"190","Georgios Papagiannis",530,"POR",74159,24516,2017,"C",19,"SAC",22,0,355,12.7,0.573,0.02,0.137,7.9,19.9,14,9,0.4,4.4,18.2,16.9,NA,0.1,0.3,0.4,0.058,NA,-3.5,0.8,-2.7,-0.1,56,102,0.549,0,2,0,56,100,0.56,0.549,12,14,0.857,24,62,86,20,3,17,24,44,124
"191","Georgios Papagiannis",304,"SAC",2301360,24516,2017,"C",19,"SAC",22,0,355,12.7,0.573,0.02,0.137,7.9,19.9,14,9,0.4,4.4,18.2,16.9,NA,0.1,0.3,0.4,0.058,NA,-3.5,0.8,-2.7,-0.1,56,102,0.549,0,2,0,56,100,0.56,0.549,12,14,0.857,24,62,86,20,3,17,24,44,124
"192","Gerald Green",457,"HOU",947248,24299,2017,"SF",31,"BOS",47,0,538,12,0.524,0.478,0.177,3.6,13.9,8.8,9.8,0.8,1.1,9.1,22.7,NA,0.1,0.4,0.6,0.051,NA,-1.9,-2.7,-4.7,-0.4,95,232,0.409,39,111,0.351,56,121,0.463,0.494,33,41,0.805,17,68,85,33,9,7,25,48,262
"193","Gerald Henderson",453,"PHI",1e+06,24322,2017,"SG",29,"PHI",72,41,1667,10.8,0.529,0.313,0.298,2.2,10,6.1,10.5,1.2,0.7,9,17.9,NA,1,1,2.1,0.059,NA,-1.8,-1.2,-3.1,-0.5,234,553,0.423,61,173,0.353,173,380,0.455,0.478,133,165,0.806,34,151,185,112,41,15,62,129,662
"194","Giannis Antetokounmpo",33,"MIL",22471910,24115,2017,"SF",22,"MIL",80,80,2845,26.1,0.599,0.143,0.486,5.9,22.6,14.3,26.6,2.3,4.7,13.3,28.3,NA,7.9,4.5,12.4,0.21,NA,4.1,3.5,7.6,6.9,656,1259,0.521,49,180,0.272,607,1079,0.563,0.541,471,612,0.77,142,558,700,434,131,151,234,246,1832
"195","Glenn Robinson",374,"IND",1524305,24558,2017,"SF",23,"IND",69,27,1426,11.5,0.564,0.37,0.225,4.5,14.6,9.6,4.7,1.4,1.2,9.1,12.8,NA,1.3,1.2,2.5,0.085,NA,-1.2,-0.2,-1.4,0.2,158,338,0.467,49,125,0.392,109,213,0.512,0.54,54,76,0.711,57,188,245,47,41,20,37,63,419
"196","Goran Dragic",58,"MIA",17000450,24232,2017,"PG",30,"MIA",73,73,2459,19.7,0.575,0.257,0.335,2.7,9.9,6.3,29,1.8,0.4,14.1,27.1,NA,5,2.6,7.5,0.147,NA,3.4,-0.7,2.7,2.9,534,1124,0.475,117,289,0.405,417,835,0.499,0.527,298,377,0.79,61,217,278,423,89,13,212,199,1483
"197","Gordon Hayward",4,"BOS",29727900,24321,2017,"SF",26,"UTA",73,73,2516,22.2,0.595,0.324,0.371,2.3,15.4,9,18.2,1.5,0.6,9.4,27.6,NA,7.1,3.3,10.4,0.199,NA,4.2,0,4.2,4,545,1156,0.471,149,374,0.398,396,782,0.506,0.536,362,429,0.844,49,344,393,252,73,20,140,117,1601
"198","Gorgui Dieng",81,"MIN",14112360,24229,2017,"PF",27,"MIN",82,82,2653,14.2,0.555,0.065,0.253,8.1,20.5,14.2,8.6,1.7,3.1,12.7,14,NA,3.2,2.5,5.7,0.103,NA,-0.5,2.2,1.7,2.5,332,661,0.502,16,43,0.372,316,618,0.511,0.514,136,167,0.814,188,459,647,158,88,95,107,254,816
"199","Greg Monroe",51,"PHO",17884176,24469,2017,"C",26,"MIL",81,0,1823,21.1,0.572,0.006,0.329,10.8,23.1,17,17.3,2.6,1.8,14.4,24.3,NA,3,2.6,5.6,0.147,NA,0.5,1.5,2,1.9,387,726,0.533,0,4,0,387,722,0.536,0.533,177,239,0.741,167,365,532,187,92,38,140,168,951
"200","Greg Monroe",202,"BOS",5e+06,24469,2017,"C",26,"MIL",81,0,1823,21.1,0.572,0.006,0.329,10.8,23.1,17,17.3,2.6,1.8,14.4,24.3,NA,3,2.6,5.6,0.147,NA,0.5,1.5,2,1.9,387,726,0.533,0,4,0,387,722,0.536,0.533,177,239,0.741,167,365,532,187,92,38,140,168,951
"201","Harrison Barnes",26,"DAL",23112004,24127,2017,"PF",24,"DAL",79,79,2803,16.3,0.541,0.173,0.22,3.7,13.2,8.2,7.8,1.2,0.5,6.8,25.3,NA,2.5,2.1,4.6,0.079,NA,-0.7,-1.2,-1.9,0.1,599,1280,0.468,78,222,0.351,521,1058,0.492,0.498,242,281,0.861,94,303,397,117,66,15,102,128,1518
"202","Hassan Whiteside",23,"MIA",23775506,24657,2017,"C",27,"MIA",77,77,2513,22.6,0.579,0,0.368,12.8,35.3,24,3.8,1.1,5,12,22.7,NA,4.2,5.3,9.5,0.181,NA,-2,1.5,-0.5,0.9,542,973,0.557,0,0,NA,542,973,0.557,0.557,225,358,0.628,293,795,1088,57,56,161,154,226,1309
"203","Henry Ellenson",344,"DET",1780800,24241,2017,"PF",20,"DET",19,2,146,7.5,0.444,0.547,0.125,5.8,25.6,15.3,7.2,0.3,0.6,17.2,24.7,NA,-0.4,0.2,-0.2,-0.071,NA,-5.8,-2.4,-8.2,-0.2,23,64,0.359,10,35,0.286,13,29,0.448,0.438,4,8,0.5,8,33,41,7,1,1,14,6,60
"204","Ian Clark",360,"NOP",1577230,24196,2017,"SG",25,"GSW",77,0,1137,13.1,0.575,0.376,0.134,2.3,9.1,5.9,11.2,1.7,0.6,10.7,19.5,NA,1,1.3,2.3,0.099,NA,-0.6,-1.4,-2,0,211,433,0.487,61,163,0.374,150,270,0.556,0.558,44,58,0.759,22,100,122,90,39,8,55,77,527
"205","Ian Mahinmi",63,"WAS",16661641,24434,2017,"C",30,"WAS",31,0,555,14.1,0.601,0,0.676,9.6,20.8,15.2,4.7,2.9,3.6,19.1,14,NA,0.5,0.9,1.4,0.123,NA,-2.1,2.9,0.8,0.4,65,111,0.586,0,0,NA,65,111,0.586,0.586,43,75,0.573,47,103,150,19,33,24,34,90,173
"206","Iman Shumpert",121,"SAC",10337079,24584,2017,"SG",26,"CLE",76,31,1937,9,0.536,0.534,0.184,2.3,9.9,6.2,7.8,1.6,1.1,12.9,13.9,NA,0.7,1.4,2,0.05,NA,-1.3,0,-1.3,0.3,201,489,0.411,94,261,0.36,107,228,0.469,0.507,71,90,0.789,39,180,219,109,62,27,78,150,567
"207","Isaiah Canaan",502,"CHI",2e+05,24181,2017,"SG",25,"CHI",39,0,592,8.1,0.483,0.543,0.191,1.1,7.9,4.5,9,1.9,0.1,9.6,15.3,NA,0,0.5,0.5,0.044,NA,-2.2,-1.2,-3.4,-0.2,63,173,0.364,25,94,0.266,38,79,0.481,0.436,30,33,0.909,6,43,49,37,22,1,20,35,181
"208","Isaiah Canaan",533,"HOU",53465,24181,2017,"SG",25,"CHI",39,0,592,8.1,0.483,0.543,0.191,1.1,7.9,4.5,9,1.9,0.1,9.6,15.3,NA,0,0.5,0.5,0.044,NA,-2.2,-1.2,-3.4,-0.2,63,173,0.364,25,94,0.266,38,79,0.481,0.436,30,33,0.909,6,43,49,37,22,1,20,35,181
"209","Isaiah Canaan",449,"PHO",1069308,24181,2017,"SG",25,"CHI",39,0,592,8.1,0.483,0.543,0.191,1.1,7.9,4.5,9,1.9,0.1,9.6,15.3,NA,0,0.5,0.5,0.044,NA,-2.2,-1.2,-3.4,-0.2,63,173,0.364,25,94,0.266,38,79,0.481,0.436,30,33,0.909,6,43,49,37,22,1,20,35,181
"210","Isaiah Taylor",438,"ATL",1312611,24607,2017,"PG",22,"HOU",4,0,52,0.3,0.19,0.286,0.286,2.1,4.2,3.1,7.1,0.9,1.6,0,6.4,NA,-0.1,0,0,-0.028,NA,-6.4,-0.1,-6.6,-0.1,1,7,0.143,0,2,0,1,5,0.2,0.143,1,2,0.5,1,2,3,3,1,1,0,6,3
"211","Isaiah Thomas",171,"LAL",6261395,24612,2017,"PG",27,"BOS",76,76,2569,26.5,0.625,0.439,0.441,1.9,7,4.4,32.6,1.4,0.4,10.7,34,NA,10.9,1.6,12.6,0.235,NA,8.8,-3.3,5.5,4.8,682,1473,0.463,245,646,0.379,437,827,0.528,0.546,590,649,0.909,43,162,205,449,70,13,210,167,2199
"212","Isaiah Whitehead",433,"BRK",1312611,24656,2017,"PG",21,"BRK",73,26,1643,7.5,0.487,0.293,0.222,2.1,9.7,5.9,17.7,1.2,1.7,20.3,18.2,NA,-1.7,0.9,-0.8,-0.023,NA,-4.3,-0.6,-4.9,-1.2,204,508,0.402,44,149,0.295,160,359,0.446,0.445,91,113,0.805,32,152,184,192,42,36,142,175,543
"213","Ish Smith",177,"DET",6e+06,24589,2017,"PG",28,"DET",81,32,1955,14.7,0.477,0.14,0.136,1.1,12.4,6.6,32.5,1.6,1.4,12.4,20.5,NA,0.9,2.2,3.1,0.076,NA,-1.2,0.4,-0.8,0.6,329,749,0.439,28,105,0.267,301,644,0.467,0.458,72,102,0.706,21,214,235,418,61,33,112,127,758
"214","Ivica Zubac",426,"LAL",1312611,24690,2017,"C",19,"LAL",38,11,609,17,0.547,0.013,0.206,7.1,21.9,14.3,8.1,1.1,4.4,10.4,20.3,NA,0.6,0.5,1.1,0.086,NA,-2.7,0.3,-2.5,-0.1,126,238,0.529,0,3,0,126,235,0.536,0.529,32,49,0.653,41,118,159,30,14,33,30,66,284
"215","J.J. Barea",229,"DAL",3903900,24126,2017,"PG",32,"DAL",35,6,771,17.2,0.521,0.431,0.149,1.3,11.9,6.3,44.2,0.9,0.1,14.7,26.2,NA,0.8,0.5,1.3,0.08,NA,2,-2.6,-0.6,0.3,142,343,0.414,53,148,0.358,89,195,0.456,0.491,44,51,0.863,9,75,84,193,14,1,63,30,381
"216","J.J. Redick",27,"PHI",2.3e+07,24551,2017,"SG",32,"LAC",78,78,2198,14.8,0.599,0.526,0.227,0.6,7.9,4.3,7.8,1.3,0.5,9.1,21.9,NA,3.3,1.5,4.8,0.105,NA,2,-2,0,1.1,396,890,0.445,201,468,0.429,195,422,0.462,0.558,180,202,0.891,11,160,171,110,55,13,98,125,1173
"217","J.R. Smith",87,"CLE",13760000,24590,2017,"SG",31,"CLE",41,35,1187,8.1,0.484,0.761,0.042,1.6,8.6,5.2,7.3,1.7,0.7,6.7,14.6,NA,0.1,0.8,0.8,0.034,NA,-0.5,-0.7,-1.3,0.2,123,356,0.346,95,271,0.351,28,85,0.329,0.479,10,15,0.667,17,96,113,62,40,11,26,77,351
"218","Jabari Parker",163,"MIL",6782392,24517,2017,"PF",21,"MIL",51,50,1728,19.1,0.563,0.219,0.268,5.4,15.7,10.6,14.3,1.5,1.1,9.2,26.5,NA,2.6,1.5,4.1,0.113,NA,1.5,-1.3,0.3,1,399,814,0.49,65,178,0.365,334,636,0.525,0.53,162,218,0.743,79,235,314,142,51,22,92,111,1025
"219","Jae Crowder",162,"UTA",6796117,24213,2017,"SF",26,"BOS",72,72,2335,14.9,0.613,0.547,0.301,2.3,17.3,9.9,10.1,1.5,0.8,8.8,17,NA,4.2,2.5,6.7,0.137,NA,1.4,0.1,1.5,2.1,333,720,0.463,157,394,0.398,176,326,0.54,0.572,176,217,0.811,48,367,415,155,72,23,79,161,999
"220","Jahlil Okafor",204,"BRK",4995120,24509,2017,"C",21,"PHI",50,33,1134,14.8,0.546,0,0.335,7.9,15.5,11.7,9,0.9,3.4,14.4,24.1,NA,0.1,1.1,1.2,0.05,NA,-3.4,0.1,-3.3,-0.4,242,471,0.514,0,0,NA,242,471,0.514,0.514,106,158,0.671,81,159,240,58,20,49,91,122,590
"221","Jake Layman",420,"POR",1312611,24410,2017,"SF",22,"POR",35,1,249,4.9,0.404,0.573,0.191,2.7,8,5.3,6.2,1.8,1,10.2,19,NA,-0.4,0.1,-0.3,-0.054,NA,-4.7,-2.7,-7.4,-0.3,26,89,0.292,13,51,0.255,13,38,0.342,0.365,13,17,0.765,6,18,24,11,9,3,11,22,78
"222","Jakob Poeltl",267,"TOR",2825640,24537,2017,"C",21,"TOR",54,4,626,12.2,0.589,0,0.496,14.1,15.7,14.9,2.7,1.4,2.8,17.2,12.1,NA,0.9,0.7,1.6,0.125,NA,-1.2,0.5,-0.7,0.2,67,115,0.583,0,0,NA,67,115,0.583,0.583,31,57,0.544,78,87,165,12,17,20,29,113,165
